Date;ExecutionTime;Value
2026-01-23T05-58-56.199Z;2.003;50.94
2026-01-23T05-59-06.199Z;0.84;486.99
2026-01-23T05-59-16.199Z;1.438;270.75
2026-01-23T05-59-26.199Z;2.674;199.4
2026-01-23T05-59-36.199Z;1.761;483.08
2026-01-23T05-59-46.199Z;2.303;448.2
2026-01-23T05-59-56.199Z;4.543;483.28
2026-01-23T06-00-06.199Z;0.305;182.49
2026-01-23T06-00-16.199Z;1.819;317
2026-01-23T06-00-26.199Z;1.199;194.16
2026-01-23T06-00-36.199Z;1.599;274.61
2026-01-23T06-00-46.199Z;2.026;319.4
2026-01-23T06-00-56.199Z;4.043;444.93
2026-01-23T06-01-06.199Z;4.904;266.26
2026-01-23T06-01-16.199Z;3.421;458.34
2026-01-23T06-01-26.199Z;2.537;296.55
2026-01-23T06-01-36.199Z;1.03;230.02
2026-01-23T06-01-46.199Z;3.232;153.13
2026-01-23T06-01-56.199Z;4.043;323.58
2026-01-23T06-02-06.199Z;2.432;118.25
2026-01-23T06-02-16.199Z;0.295;340.09
2026-01-23T06-02-26.199Z;4.14;69.07
2026-01-23T06-02-36.199Z;2.102;419.7
2026-01-23T06-02-46.199Z;0.575;401.81
2026-01-23T06-02-56.199Z;0.968;495.69
2026-01-23T06-03-06.199Z;0.717;395.08
2026-01-23T06-03-16.199Z;3.592;101.24
2026-01-23T06-03-26.199Z;4.406;405.44
2026-01-23T06-03-36.199Z;1.373;80.43
2026-01-23T06-03-46.199Z;0.812;399.92
2026-01-23T06-03-56.199Z;1.108;254.07
2026-01-23T06-04-06.199Z;3.162;76.27
2026-01-23T06-04-16.199Z;4.482;202.56
2026-01-23T06-04-26.199Z;3.055;470.85
2026-01-23T06-04-36.199Z;1.516;146.93
2026-01-23T06-04-46.199Z;1.757;203.59
2026-01-23T06-04-56.199Z;3.304;167.91
2026-01-23T06-05-06.199Z;0.773;112.76
2026-01-23T06-05-16.199Z;4.349;24.74
2026-01-23T06-05-26.199Z;1.15;37.33
2026-01-23T06-05-36.199Z;2.991;337.12
2026-01-23T06-05-46.199Z;3.249;51.66
2026-01-23T06-05-56.199Z;3.161;305.38
2026-01-23T06-06-06.199Z;2.939;487.14
2026-01-23T06-06-16.199Z;0.821;445.32
2026-01-23T06-06-26.199Z;1.409;202.54
2026-01-23T06-06-36.199Z;1.441;127.67
2026-01-23T06-06-46.199Z;0.439;367.36
2026-01-23T06-06-56.199Z;4.338;181.47
2026-01-23T06-07-06.199Z;1.401;82.91
2026-01-23T06-07-16.199Z;0.701;443.94
2026-01-23T06-07-26.199Z;3.565;154.57
2026-01-23T06-07-36.199Z;2.272;133.4
2026-01-23T06-07-46.199Z;2.367;144.06
2026-01-23T06-07-56.199Z;2.619;278.99
2026-01-23T06-08-06.199Z;1.194;473.79
2026-01-23T06-08-16.199Z;2.828;447.41
2026-01-23T06-08-26.199Z;1.903;179.16
2026-01-23T06-08-36.199Z;0.72;382.59
2026-01-23T06-08-46.199Z;1.282;117.94
2026-01-23T06-08-56.199Z;3.007;458.72
2026-01-23T06-09-06.199Z;0.448;266.21
2026-01-23T06-09-16.199Z;3.268;477.52
2026-01-23T06-09-26.199Z;0.307;101.68
2026-01-23T06-09-36.199Z;1.774;157.52
2026-01-23T06-09-46.199Z;2.091;335.8
2026-01-23T06-09-56.199Z;1.642;87.5
2026-01-23T06-10-06.199Z;3.12;81.61
2026-01-23T06-10-16.199Z;2.378;329.83
2026-01-23T06-10-26.199Z;0.851;62.49
2026-01-23T06-10-36.199Z;1.044;64.14
2026-01-23T06-10-46.199Z;4.553;341.44
2026-01-23T06-10-56.199Z;3.209;401.51
2026-01-23T06-11-06.199Z;4.734;281.44
2026-01-23T06-11-16.199Z;3.939;122
2026-01-23T06-11-26.199Z;4.173;172.21
2026-01-23T06-11-36.199Z;1.956;212.33
2026-01-23T06-11-46.199Z;4.188;91.77
2026-01-23T06-11-56.199Z;4.446;343.99
2026-01-23T06-12-06.199Z;2.773;461.37
2026-01-23T06-12-16.199Z;1.058;401.49
2026-01-23T06-12-26.199Z;2.382;201.94
2026-01-23T06-12-36.199Z;0.608;173.9
2026-01-23T06-12-46.199Z;3.048;187.27
2026-01-23T06-12-56.199Z;2.904;118.31
2026-01-23T06-13-06.199Z;0.869;33.18
2026-01-23T06-13-16.199Z;0.347;466.15
2026-01-23T06-13-26.199Z;3.381;471
2026-01-23T06-13-36.199Z;0.112;105.61
2026-01-23T06-13-46.199Z;1.738;76.72
2026-01-23T06-13-56.199Z;1.689;29.93
2026-01-23T06-14-06.199Z;4.179;275.83
2026-01-23T06-14-16.199Z;3.456;340.44
2026-01-23T06-14-26.199Z;1.353;228.21
2026-01-23T06-14-36.199Z;2.501;388.22
2026-01-23T06-14-46.199Z;3.707;393.03
2026-01-23T06-14-56.199Z;1.081;259.48
2026-01-23T06-15-06.199Z;4.451;395
2026-01-23T06-15-16.199Z;3.635;443.91
2026-01-23T06-15-26.199Z;2.785;255.8
2026-01-23T06-15-36.199Z;1.45;116
2026-01-23T06-15-46.199Z;0.816;218.22
2026-01-23T06-15-56.199Z;3.235;40.73
2026-01-23T06-16-06.199Z;0.534;467.66
2026-01-23T06-16-16.199Z;3.498;373.44
2026-01-23T06-16-26.199Z;1.427;230.18
2026-01-23T06-16-36.199Z;1;145.99
2026-01-23T06-16-46.199Z;4.619;277.39
2026-01-23T06-16-56.199Z;3.296;237.94
2026-01-23T06-17-06.199Z;0.87;79.73
2026-01-23T06-17-16.199Z;4.923;498.09
2026-01-23T06-17-26.199Z;4.229;410.95
2026-01-23T06-17-36.199Z;1.323;170.02
2026-01-23T06-17-46.199Z;2.079;185.09
2026-01-23T06-17-56.199Z;0.203;271.95
2026-01-23T06-18-06.199Z;1.78;434.09
2026-01-23T06-18-16.199Z;2.531;416.85
2026-01-23T06-18-26.199Z;2.502;216.98
2026-01-23T06-18-36.199Z;4.451;284.72
2026-01-23T06-18-46.199Z;1.288;399.65
2026-01-23T06-18-56.199Z;4.775;476.78
2026-01-23T06-19-06.199Z;1.963;335.25
2026-01-23T06-19-16.199Z;2.173;217.41
2026-01-23T06-19-26.199Z;1.386;262.52
2026-01-23T06-19-36.199Z;2.845;314.55
2026-01-23T06-19-46.199Z;0.723;198.86
2026-01-23T06-19-56.199Z;1.153;408.19
2026-01-23T06-20-06.199Z;3.834;101.35
2026-01-23T06-20-16.199Z;2.381;487.57
2026-01-23T06-20-26.199Z;3.654;77.5
2026-01-23T06-20-36.199Z;1.495;209.57
2026-01-23T06-20-46.199Z;4.505;19.68
2026-01-23T06-20-56.199Z;2.147;156.13
2026-01-23T06-21-06.199Z;4.326;480.62
2026-01-23T06-21-16.199Z;3.062;253.06
2026-01-23T06-21-26.199Z;0.32;272.22
2026-01-23T06-21-36.199Z;2.408;467.25
2026-01-23T06-21-46.199Z;4.883;119.92
2026-01-23T06-21-56.199Z;4.672;35.92
2026-01-23T06-22-06.199Z;4.027;286.23
2026-01-23T06-22-16.199Z;4.579;59.2
2026-01-23T06-22-26.199Z;1.188;478.75
2026-01-23T06-22-36.199Z;2.347;360.39
2026-01-23T06-22-46.199Z;0.188;342.45
2026-01-23T06-22-56.199Z;1.215;311.73
2026-01-23T06-23-06.199Z;4.939;383.29
2026-01-23T06-23-16.199Z;4.929;245.92
2026-01-23T06-23-26.199Z;3.91;209.65
2026-01-23T06-23-36.199Z;0.49;457.5
2026-01-23T06-23-46.199Z;2.358;438.25
2026-01-23T06-23-56.199Z;1.258;69.26
2026-01-23T06-24-06.199Z;1.017;388.19
2026-01-23T06-24-16.199Z;1.248;438.38
2026-01-23T06-24-26.199Z;4.58;71
2026-01-23T06-24-36.199Z;4.404;134.1
2026-01-23T06-24-46.199Z;3.833;179.74
2026-01-23T06-24-56.199Z;4.471;447.67
2026-01-23T06-25-06.199Z;2.376;61.16
2026-01-23T06-25-16.199Z;4.943;431.77
2026-01-23T06-25-26.199Z;1.192;272.96
2026-01-23T06-25-36.199Z;4.682;21.56
2026-01-23T06-25-46.199Z;3.803;416.79
2026-01-23T06-25-56.199Z;0.308;182.65
2026-01-23T06-26-06.199Z;1.277;198.16
2026-01-23T06-26-16.199Z;3.089;362.79
2026-01-23T06-26-26.199Z;0.229;401.35
2026-01-23T06-26-36.199Z;4.424;364.87
2026-01-23T06-26-46.199Z;3.7;303.61
2026-01-23T06-26-56.199Z;2.051;339.86
2026-01-23T06-27-06.199Z;3.317;108.58
2026-01-23T06-27-16.199Z;1.181;196.01
2026-01-23T06-27-26.199Z;0.767;65.89
2026-01-23T06-27-36.199Z;3.345;485.45
2026-01-23T06-27-46.199Z;1.217;26.27
2026-01-23T06-27-56.199Z;4.556;496.28
2026-01-23T06-28-06.199Z;4.202;447.59
2026-01-23T06-28-16.199Z;1.74;353.87
2026-01-23T06-28-26.199Z;1.178;15.32
2026-01-23T06-28-36.199Z;2.514;19.96
2026-01-23T06-28-46.199Z;3.608;295.98
2026-01-23T06-28-56.199Z;4.349;496.56
2026-01-23T06-29-06.199Z;0.571;433.89
2026-01-23T06-29-16.199Z;4.929;91.63
2026-01-23T06-29-26.199Z;4.407;338.97
2026-01-23T06-29-36.199Z;4.036;187.28
2026-01-23T06-29-46.199Z;0.159;188.97
2026-01-23T06-29-56.199Z;4.493;163.85
2026-01-23T06-30-06.199Z;3.723;268.14
2026-01-23T06-30-16.199Z;4.509;447.25
2026-01-23T06-30-26.199Z;0.691;411.81
2026-01-23T06-30-36.199Z;0.984;147.72
2026-01-23T06-30-46.199Z;0.239;386.27
2026-01-23T06-30-56.199Z;0.583;334.93
2026-01-23T06-31-06.199Z;0.726;493.05
2026-01-23T06-31-16.199Z;3.535;352.32
2026-01-23T06-31-26.199Z;4.01;111.43
2026-01-23T06-31-36.199Z;2.711;202.77
2026-01-23T06-31-46.199Z;2.36;401.39
2026-01-23T06-31-56.199Z;1.256;351.95
2026-01-23T06-32-06.199Z;3.033;292.42
2026-01-23T06-32-16.199Z;2.25;500
2026-01-23T06-32-26.199Z;2.281;227.12
2026-01-23T06-32-36.199Z;3.773;250.43
2026-01-23T06-32-46.199Z;3.408;340.18
2026-01-23T06-32-56.199Z;3.119;330.85
2026-01-23T06-33-06.199Z;4.565;426.8
2026-01-23T06-33-16.199Z;4.04;391.37
2026-01-23T06-33-26.199Z;1.517;370.86
2026-01-23T06-33-36.199Z;0.909;278.21
2026-01-23T06-33-46.199Z;1.352;146.67
2026-01-23T06-33-56.199Z;4.92;411.95
2026-01-23T06-34-06.199Z;2.376;304.43
2026-01-23T06-34-16.199Z;1.145;173.13
2026-01-23T06-34-26.199Z;2.525;228.11
2026-01-23T06-34-36.199Z;1.899;85.2
2026-01-23T06-34-46.199Z;4.779;286.54
2026-01-23T06-34-56.199Z;1.883;121.15
2026-01-23T06-35-06.199Z;4.201;477.86
2026-01-23T06-35-16.199Z;3.437;333.31
2026-01-23T06-35-26.199Z;3.184;260.78
2026-01-23T06-35-36.199Z;4.685;332.09
2026-01-23T06-35-46.199Z;1.388;263.26
2026-01-23T06-35-56.199Z;1.688;326.76
2026-01-23T06-36-06.199Z;3.564;292.41
2026-01-23T06-36-16.199Z;3.959;175.2
2026-01-23T06-36-26.199Z;4.19;26.62
2026-01-23T06-36-36.199Z;2.79;482.24
2026-01-23T06-36-46.199Z;3.674;52.95
2026-01-23T06-36-56.199Z;2.985;214.8
2026-01-23T06-37-06.199Z;4.277;53.33
2026-01-23T06-37-16.199Z;1.152;135.91
2026-01-23T06-37-26.199Z;1.635;36.49
2026-01-23T06-37-36.199Z;2.013;187.81
2026-01-23T06-37-46.199Z;2.274;350.38
2026-01-23T06-37-56.199Z;0.864;99.52
2026-01-23T06-38-06.199Z;0.755;132.91
2026-01-23T06-38-16.199Z;4.098;139.19
2026-01-23T06-38-26.199Z;0.588;297.3
2026-01-23T06-38-36.199Z;4.479;186.4
2026-01-23T06-38-46.199Z;0.793;105.09
2026-01-23T06-38-56.199Z;3.293;205.03
2026-01-23T06-39-06.199Z;2.958;131.73
2026-01-23T06-39-16.199Z;1.754;380.21
2026-01-23T06-39-26.199Z;2.132;142.48
2026-01-23T06-39-36.199Z;3.614;202.39
2026-01-23T06-39-46.199Z;1.97;372.26
2026-01-23T06-39-56.199Z;4.614;258.99
2026-01-23T06-40-06.199Z;4.525;97.57
2026-01-23T06-40-16.199Z;4.216;208.83
2026-01-23T06-40-26.199Z;4.613;156.96
2026-01-23T06-40-36.199Z;3.206;295.26
2026-01-23T06-40-46.199Z;4.535;96.46
2026-01-23T06-40-56.199Z;4.929;289.54
2026-01-23T06-41-06.199Z;0.384;265.19
2026-01-23T06-41-16.199Z;3.883;464.37
2026-01-23T06-41-26.199Z;4.971;221.8
2026-01-23T06-41-36.199Z;3.572;129.15
2026-01-23T06-41-46.199Z;0.171;406.32
2026-01-23T06-41-56.199Z;2.673;377.98
2026-01-23T06-42-06.199Z;2.168;144.92
2026-01-23T06-42-16.199Z;2.056;144.88
2026-01-23T06-42-26.199Z;1.259;442.71
2026-01-23T06-42-36.199Z;1.278;246.46
2026-01-23T06-42-46.199Z;0.303;279.21
2026-01-23T06-42-56.199Z;0.743;61.03
2026-01-23T06-43-06.199Z;0.281;395.42
2026-01-23T06-43-16.199Z;1.223;100.97
2026-01-23T06-43-26.199Z;1.868;36.34
2026-01-23T06-43-36.199Z;2.786;405.16
2026-01-23T06-43-46.199Z;3.533;164.32
2026-01-23T06-43-56.199Z;0.621;27.59
2026-01-23T06-44-06.199Z;1.561;229.95
2026-01-23T06-44-16.199Z;4.706;346
2026-01-23T06-44-26.199Z;4.386;197.17
2026-01-23T06-44-36.199Z;4.79;217.42
2026-01-23T06-44-46.199Z;4.873;197.36
2026-01-23T06-44-56.199Z;2.912;285.26
2026-01-23T06-45-06.199Z;0.785;75.97
2026-01-23T06-45-16.199Z;4.098;95.34
2026-01-23T06-45-26.199Z;2.202;151.31
2026-01-23T06-45-36.199Z;0.763;42.28
2026-01-23T06-45-46.199Z;1.151;258.46
2026-01-23T06-45-56.199Z;1.576;424.92
2026-01-23T06-46-06.199Z;3.579;109.42
2026-01-23T06-46-16.199Z;3.664;244.04
2026-01-23T06-46-26.199Z;1.88;362.03
2026-01-23T06-46-36.199Z;1.817;379.28
2026-01-23T06-46-46.199Z;1.553;70.68
2026-01-23T06-46-56.199Z;1.726;83.15
2026-01-23T06-47-06.199Z;0.964;407.46
2026-01-23T06-47-16.199Z;4.733;43.44
2026-01-23T06-47-26.199Z;4.313;431.66
2026-01-23T06-47-36.199Z;3.326;306.32
2026-01-23T06-47-46.199Z;4.228;294.69
2026-01-23T06-47-56.199Z;2.601;288.54
2026-01-23T06-48-06.199Z;2.067;422.01
2026-01-23T06-48-16.199Z;2.176;199.67
2026-01-23T06-48-26.199Z;3.963;162.98
2026-01-23T06-48-36.199Z;1.094;259.41
2026-01-23T06-48-46.199Z;1.38;272.52
2026-01-23T06-48-56.199Z;4.481;206.77
2026-01-23T06-49-06.199Z;2.993;413.22
2026-01-23T06-49-16.199Z;3.974;296.66
2026-01-23T06-49-26.199Z;1.966;62.31
2026-01-23T06-49-36.199Z;2.373;229.76
2026-01-23T06-49-46.199Z;2.365;270.55
2026-01-23T06-49-56.199Z;2.947;341.07
2026-01-23T06-50-06.199Z;4.571;208.89
2026-01-23T06-50-16.199Z;4.831;352.71
2026-01-23T06-50-26.199Z;0.897;72.26
2026-01-23T06-50-36.199Z;0.669;361.19
2026-01-23T06-50-46.199Z;1.015;96.42
2026-01-23T06-50-56.199Z;4.04;195.76
2026-01-23T06-51-06.199Z;1.74;137.96
2026-01-23T06-51-16.199Z;1.454;63.1
2026-01-23T06-51-26.199Z;3.781;279.94
2026-01-23T06-51-36.199Z;1.927;11.02
2026-01-23T06-51-46.199Z;1.47;92.73
2026-01-23T06-51-56.199Z;0.603;281.41
2026-01-23T06-52-06.199Z;3.675;327.5
2026-01-23T06-52-16.199Z;3.117;301.97
2026-01-23T06-52-26.199Z;2.953;227.92
2026-01-23T06-52-36.199Z;1.423;292.61
2026-01-23T06-52-46.199Z;3.612;347.95
2026-01-23T06-52-56.199Z;4.54;318.9
2026-01-23T06-53-06.199Z;4.784;198.96
2026-01-23T06-53-16.199Z;4.918;480.36
2026-01-23T06-53-26.199Z;0.567;265.82
2026-01-23T06-53-36.199Z;3.988;384.44
2026-01-23T06-53-46.199Z;1.313;274.61
2026-01-23T06-53-56.199Z;1.169;431.61
2026-01-23T06-54-06.199Z;1.104;146.4
2026-01-23T06-54-16.199Z;0.864;115.87
2026-01-23T06-54-26.199Z;3.095;164.77
2026-01-23T06-54-36.199Z;0.367;348.79
2026-01-23T06-54-46.199Z;4.295;359.9
2026-01-23T06-54-56.199Z;3.096;470.15
2026-01-23T06-55-06.199Z;3.799;61.33
2026-01-23T06-55-16.199Z;1.203;175.24
2026-01-23T06-55-26.199Z;3.481;194.09
2026-01-23T06-55-36.199Z;1.233;57.52
2026-01-23T06-55-46.199Z;0.133;354.75
2026-01-23T06-55-56.199Z;4.519;326.2
2026-01-23T06-56-06.199Z;1.646;211.21
2026-01-23T06-56-16.199Z;4.786;377.05
2026-01-23T06-56-26.199Z;0.237;11.43
2026-01-23T06-56-36.199Z;1.519;448.36
2026-01-23T06-56-46.199Z;3.243;325.43
2026-01-23T06-56-56.199Z;3.615;233.37
2026-01-23T06-57-06.199Z;3.605;493.53
2026-01-23T06-57-16.199Z;0.467;199.42
2026-01-23T06-57-26.199Z;4.308;465.27
2026-01-23T06-57-36.199Z;3.122;130.7
2026-01-23T06-57-46.199Z;0.52;379.2
2026-01-23T06-57-56.199Z;2.626;346.72
2026-01-23T06-58-06.199Z;2.685;235.78
2026-01-23T06-58-16.199Z;4.427;441.36
2026-01-23T06-58-26.199Z;0.119;456.51
2026-01-23T06-58-36.199Z;1.36;245.32
2026-01-23T06-58-46.199Z;1.225;314.46
2026-01-23T06-58-56.199Z;0.999;221.76
2026-01-23T06-59-06.199Z;4.18;78.98
2026-01-23T06-59-16.199Z;1.296;224.5
2026-01-23T06-59-26.199Z;3.777;365.56
2026-01-23T06-59-36.199Z;3.666;345.54
2026-01-23T06-59-46.199Z;3.036;293.64
2026-01-23T06-59-56.199Z;4.909;264.16
2026-01-23T07-00-06.199Z;4.952;14.62
2026-01-23T07-00-16.199Z;1.541;10.91
2026-01-23T07-00-26.199Z;0.601;62.05
2026-01-23T07-00-36.199Z;0.867;306.75
2026-01-23T07-00-46.199Z;4.978;232.53
2026-01-23T07-00-56.199Z;4.06;86.83
2026-01-23T07-01-06.199Z;1.467;17.07
2026-01-23T07-01-16.199Z;0.394;345.51
2026-01-23T07-01-26.199Z;1.313;345.84
2026-01-23T07-01-36.199Z;0.413;240.79
2026-01-23T07-01-46.199Z;3.776;193.48
2026-01-23T07-01-56.199Z;3.851;460.03
2026-01-23T07-02-06.199Z;3.525;68.82
2026-01-23T07-02-16.199Z;0.276;317.09
2026-01-23T07-02-26.199Z;1.233;340.47
2026-01-23T07-02-36.199Z;2.406;378.46
2026-01-23T07-02-46.199Z;2.727;94.32
2026-01-23T07-02-56.199Z;1.904;248.78
2026-01-23T07-03-06.199Z;1.254;114.75
2026-01-23T07-03-16.199Z;0.561;260.6
2026-01-23T07-03-26.199Z;4.261;299.06
2026-01-23T07-03-36.199Z;3.579;216.04
2026-01-23T07-03-46.199Z;0.764;448.93
2026-01-23T07-03-56.199Z;4.806;54.79
2026-01-23T07-04-06.199Z;3.655;21.63
2026-01-23T07-04-16.199Z;4.393;142.64
2026-01-23T07-04-26.199Z;2.252;60.28
2026-01-23T07-04-36.199Z;4.213;193.05
2026-01-23T07-04-46.199Z;3.697;97.46
2026-01-23T07-04-56.199Z;3.006;62.82
2026-01-23T07-05-06.199Z;0.639;127.22
2026-01-23T07-05-16.199Z;3.293;274.3
2026-01-23T07-05-26.199Z;0.846;463.44
2026-01-23T07-05-36.199Z;1.173;327.75
2026-01-23T07-05-46.199Z;2.129;14.09
2026-01-23T07-05-56.199Z;4.486;115.93
2026-01-23T07-06-06.199Z;3.513;53.36
2026-01-23T07-06-16.199Z;3.312;262.9
2026-01-23T07-06-26.199Z;4.539;368.23
2026-01-23T07-06-36.199Z;4.601;190.66
2026-01-23T07-06-46.199Z;4.198;486.61
2026-01-23T07-06-56.199Z;3.274;190.23
2026-01-23T07-07-06.199Z;2.573;277.14
2026-01-23T07-07-16.199Z;3.542;62.78
2026-01-23T07-07-26.199Z;1.546;379.28
2026-01-23T07-07-36.199Z;3.936;244.06
2026-01-23T07-07-46.199Z;3.51;279.17
2026-01-23T07-07-56.199Z;3.216;287.34
2026-01-23T07-08-06.199Z;4.597;392.39
2026-01-23T07-08-16.199Z;4.971;71.25
2026-01-23T07-08-26.199Z;4.436;375.84
2026-01-23T07-08-36.199Z;0.607;171.23
2026-01-23T07-08-46.199Z;3.555;471.98
2026-01-23T07-08-56.199Z;2.162;381.26
2026-01-23T07-09-06.199Z;3.477;482.41
2026-01-23T07-09-16.199Z;0.271;232.76
2026-01-23T07-09-26.199Z;3.868;100.64
2026-01-23T07-09-36.199Z;1.382;149.03
2026-01-23T07-09-46.199Z;3.328;408.98
2026-01-23T07-09-56.199Z;0.823;314.61
2026-01-23T07-10-06.199Z;0.631;49.92
2026-01-23T07-10-16.199Z;4.209;42.18
2026-01-23T07-10-26.199Z;2.573;128.74
2026-01-23T07-10-36.199Z;3.859;483.7
2026-01-23T07-10-46.199Z;3.105;484.05
2026-01-23T07-10-56.199Z;0.374;80.85
2026-01-23T07-11-06.199Z;3.238;108.81
2026-01-23T07-11-16.199Z;0.718;498.01
2026-01-23T07-11-26.199Z;2.398;459.43
2026-01-23T07-11-36.199Z;0.553;22.59
2026-01-23T07-11-46.199Z;4.412;138.04
2026-01-23T07-11-56.199Z;2.475;167.22
2026-01-23T07-12-06.199Z;3.858;154.78
2026-01-23T07-12-16.199Z;0.986;162.01
2026-01-23T07-12-26.199Z;4.086;51.8
2026-01-23T07-12-36.199Z;0.15;140.77
2026-01-23T07-12-46.199Z;0.255;436.7
2026-01-23T07-12-56.199Z;3.198;370.63
2026-01-23T07-13-06.199Z;4.228;427.09
2026-01-23T07-13-16.199Z;1.18;130.37
2026-01-23T07-13-26.199Z;4.258;465.74
2026-01-23T07-13-36.199Z;1.348;192.05
2026-01-23T07-13-46.199Z;0.352;281.18
2026-01-23T07-13-56.199Z;3.413;108.45
2026-01-23T07-14-06.199Z;1.592;379.08
2026-01-23T07-14-16.199Z;1.975;13.42
2026-01-23T07-14-26.199Z;0.999;280.11
2026-01-23T07-14-36.199Z;4.9;325.34
2026-01-23T07-14-46.199Z;4.517;487.35
2026-01-23T07-14-56.199Z;1.563;461.98
2026-01-23T07-15-06.199Z;4.469;77.83
2026-01-23T07-15-16.199Z;0.244;22.35
2026-01-23T07-15-26.199Z;3.386;72.77
2026-01-23T07-15-36.199Z;3.484;46.47
2026-01-23T07-15-46.199Z;1.385;62.92
2026-01-23T07-15-56.199Z;4.012;375
2026-01-23T07-16-06.199Z;3.53;76.64
2026-01-23T07-16-16.199Z;2.526;55.58
2026-01-23T07-16-26.199Z;4.771;86.61
2026-01-23T07-16-36.199Z;0.498;135.76
2026-01-23T07-16-46.199Z;3.54;117.79
2026-01-23T07-16-56.199Z;0.701;115.92
2026-01-23T07-17-06.199Z;3.856;29.48
2026-01-23T07-17-16.199Z;2.86;183.75
2026-01-23T07-17-26.199Z;0.93;119.05
2026-01-23T07-17-36.199Z;2.404;209.62
2026-01-23T07-17-46.199Z;3.75;420.11
2026-01-23T07-17-56.199Z;3.301;317.29
2026-01-23T07-18-06.199Z;3.84;259.83
2026-01-23T07-18-16.199Z;1.777;287.7
2026-01-23T07-18-26.199Z;2.354;156.68
2026-01-23T07-18-36.199Z;2.963;499.52
2026-01-23T07-18-46.199Z;1.902;218.85
2026-01-23T07-18-56.199Z;4.307;16.66
2026-01-23T07-19-06.199Z;1.967;84.31
2026-01-23T07-19-16.199Z;2.196;209.29
2026-01-23T07-19-26.199Z;4.583;258.09
2026-01-23T07-19-36.199Z;1.891;178.32
2026-01-23T07-19-46.199Z;4.973;440.59
2026-01-23T07-19-56.199Z;4.657;247.36
2026-01-23T07-20-06.199Z;2.796;24.47
2026-01-23T07-20-16.199Z;4.333;316.12
2026-01-23T07-20-26.199Z;3.323;486.02
2026-01-23T07-20-36.199Z;0.57;455.84
2026-01-23T07-20-46.199Z;2.239;375.97
2026-01-23T07-20-56.199Z;3.235;331.07
2026-01-23T07-21-06.199Z;0.502;309.56
2026-01-23T07-21-16.199Z;4.857;86.97
2026-01-23T07-21-26.199Z;0.609;298.65
2026-01-23T07-21-36.199Z;4.168;279.39
2026-01-23T07-21-46.199Z;2.929;86.6
2026-01-23T07-21-56.199Z;2.045;183.71
2026-01-23T07-22-06.199Z;1.904;290.55
2026-01-23T07-22-16.199Z;0.193;387.97
2026-01-23T07-22-26.199Z;1.728;188.04
2026-01-23T07-22-36.199Z;4.525;57.36
2026-01-23T07-22-46.199Z;1.465;111.31
2026-01-23T07-22-56.199Z;1.055;399.74
2026-01-23T07-23-06.199Z;4.314;235.18
2026-01-23T07-23-16.199Z;2.748;44.81
2026-01-23T07-23-26.199Z;3.102;176.53
2026-01-23T07-23-36.199Z;3.858;37.57
2026-01-23T07-23-46.199Z;4.137;124.63
2026-01-23T07-23-56.199Z;4.66;371.07
2026-01-23T07-24-06.199Z;2.726;156.98
2026-01-23T07-24-16.199Z;3.721;33.33
2026-01-23T07-24-26.199Z;1.408;186.2
2026-01-23T07-24-36.199Z;0.182;363.57
2026-01-23T07-24-46.199Z;4.529;416.26
2026-01-23T07-24-56.199Z;2.491;491.83
2026-01-23T07-25-06.199Z;1.888;124
2026-01-23T07-25-16.199Z;3.131;407.43
2026-01-23T07-25-26.199Z;2.13;239.59
2026-01-23T07-25-36.199Z;1.17;367.21
2026-01-23T07-25-46.199Z;4.574;456.42
2026-01-23T07-25-56.199Z;1.411;355.59
2026-01-23T07-26-06.199Z;2.948;124.42
2026-01-23T07-26-16.199Z;1.256;371.22
2026-01-23T07-26-26.199Z;1.401;91.11
2026-01-23T07-26-36.199Z;1.129;332.67
2026-01-23T07-26-46.199Z;0.176;133.73
2026-01-23T07-26-56.199Z;3.261;362.93
2026-01-23T07-27-06.199Z;0.218;95.91
2026-01-23T07-27-16.199Z;0.213;11.29
2026-01-23T07-27-26.199Z;1.613;481.81
2026-01-23T07-27-36.199Z;1.241;119.68
2026-01-23T07-27-46.199Z;4.542;396.78
2026-01-23T07-27-56.199Z;3.402;376.35
2026-01-23T07-28-06.199Z;4.925;173.15
2026-01-23T07-28-16.199Z;0.53;141.7
2026-01-23T07-28-26.199Z;4.877;241.43
2026-01-23T07-28-36.199Z;0.558;392.46
2026-01-23T07-28-46.199Z;0.863;429.02
2026-01-23T07-28-56.199Z;2.696;347.59
2026-01-23T07-29-06.199Z;4.156;319.22
2026-01-23T07-29-16.199Z;2.128;217.72
2026-01-23T07-29-26.199Z;3.888;440.84
2026-01-23T07-29-36.199Z;3.731;294.9
2026-01-23T07-29-46.199Z;2.911;389.09
2026-01-23T07-29-56.199Z;1.719;213.14
2026-01-23T07-30-06.199Z;3.643;439.53
2026-01-23T07-30-16.199Z;0.487;141.98
2026-01-23T07-30-26.199Z;1.326;230.71
2026-01-23T07-30-36.199Z;2.273;249.06
2026-01-23T07-30-46.199Z;3.227;294.15
2026-01-23T07-30-56.199Z;3.989;381.11
2026-01-23T07-31-06.199Z;1.977;134.16
2026-01-23T07-31-16.199Z;3.68;114.79
2026-01-23T07-31-26.199Z;3.34;121.82
2026-01-23T07-31-36.199Z;2.528;30.07
2026-01-23T07-31-46.199Z;4.985;477.37
2026-01-23T07-31-56.199Z;3.094;458.2
2026-01-23T07-32-06.199Z;3.028;271.72
